p_2102883811	hasCsoEnhancedTopic	semantic_web_services	1.0
p_13530633	hasCsoEnhancedTopic	relational_database	1.0
p_2015598742	hasEntityType	paper	1.0
p_2146760140	hasCsoEnhancedTopic	design_decisions	1.0
p_2019700247	hasCsoEnhancedTopic	computer_systems	1.0
p_1806244932	hasReference	p_1573331135	1.0
p_2099752825	hasReference	p_147601310	1.0
p_2120091612	hasReference	p_2013237359	1.0
p_1990612054	hasCsoEnhancedTopic	web_ontology_language	1.0
p_19662877	hasCitationByYear	2015	0.07692307692307693
p_1581676724	hasCitationByYear	2009	0.05555555555555555
p_2094907000	hasCsoEnhancedTopic	data_communication_systems	1.0
p_1576545188	hasCsoEnhancedTopic	agent_based	1.0
p_33210859	hasReference	p_1978211738	1.0
p_1887356173	hasReference	p_2889326993	1.0
p_2431188126	hasAuthor	a_2136691438	1.0
p_1585941060	hasCitationByYear	2010	0.07142857142857142
p_1790360911	hasReference	p_2086863328	1.0
p_1978640547	hasYear	2004	1.0
p_2055912896	hasReference	p_2040000954	1.0
p_2168649863	hasCsoEnhancedTopic	cellular_radio_systems	1.0
p_2122566599	hasAuthor	a_333553561	1.0
p_2131563181	hasReference	p_190927549	1.0
p_2110924032	hasCsoEnhancedTopic	image_processing	1.0
a_300495438	hasPaper	p_43299624	1.0
p_2296119762	hasCsoEnhancedTopic	autonomous_agents	1.0
p_1511688856	hasEntityType	paper	1.0
p_2104691511	hasCsoEnhancedTopic	distributed_systems	1.0
p_1966063780	hasCitationByYear	2012	0.008196721311475409
p_68358019	hasReference	p_2076191571	1.0
p_1548739566	hasCsoEnhancedTopic	extensible_markup_language	1.0
a_1958128347	hasPaper	p_1562326216	1.0
p_1801798365	hasCitationByYear	2010	0.22
p_1483280726	hasCsoEnhancedTopic	linguistics	1.0
p_2287170351	hasCsoEnhancedTopic	gis	1.0
p_2151125077	hasAuthor	a_109359389	1.0
p_2135927241	hasReference	p_1920406848	1.0
p_1495247354	hasCitationByYear	2016	0.0625
p_1801985905	hasAffiliation	pennsylvania_state_university	0.3333333333333333
p_1898192448	hasCsoEnhancedTopic	linked_data	1.0
p_2008264177	hasCsoEnhancedTopic	signal_processing	1.0
p_1754550339	hasCsoEnhancedTopic	formal_ontology	1.0
p_42335502	hasReference	p_1502629466	1.0
p_2492680958	hasCsoEnhancedTopic	query_languages	1.0
p_2140004302	hasCsoEnhancedTopic	ontology	1.0
p_2128019873	hasCsoEnhancedTopic	user_interfaces	1.0
p_1509849758	hasReference	p_346435627	1.0
p_156656192	hasCsoEnhancedTopic	web_resources	1.0
p_2031694308	hasCsoEnhancedTopic	information_technology	1.0
a_1973651053	workedIn	belgium	0.5
p_1937940758	hasCsoEnhancedTopic	computer_systems	1.0
p_2162389699	hasReference	p_1536313707	1.0
p_2040329430	hasReference	p_2068695859	1.0
p_2127770193	hasReference	p_1996901532	1.0
p_2130001055	hasYear	2010	1.0
p_2285905490	hasCsoEnhancedTopic	linguistics	1.0
p_2160910001	hasReference	p_1574955528	1.0
p_203263735	hasCsoEnhancedTopic	peer-to-peer	1.0
p_2018571747	hasReference	p_2621374900	1.0
p_2047930155	hasCitationByYear	2017	0.1875
p_2168718839	hasReference	p_1589388904	1.0
p_2276740845	hasCsoEnhancedTopic	matrix_algebra	1.0
p_1927880169	hasReference	p_1983631445	1.0
p_1582456945	hasCsoEnhancedTopic	formal_languages	1.0
p_2104830388	hasReference	p_2058374187	1.0
p_2152669438	hasCsoEnhancedTopic	computer_systems	1.0
p_2105904924	hasReference	p_2089247435	1.0
p_2612679772	hasCsoEnhancedTopic	retrieval_performance	1.0
p_1974896839	hasReference	p_2168700610	1.0
p_2167869541	hasReference	p_1529899382	1.0
a_2021798169	hasEntityType	person	1.0
p_1978640547	hasCsoEnhancedTopic	embedded_systems	1.0
p_2401787834	hasCsoEnhancedTopic	query_processing	1.0
p_2218525809	hasReference	p_1798915046	1.0
a_2032400051	hasPaper	p_63061362	1.0
p_2512490571	hasCsoEnhancedTopic	ontology_matching	1.0
p_2132010751	hasReference	p_2016758618	1.0
p_1541910968	hasCsoEnhancedTopic	datalog	1.0
p_1627640994	hasCsoEnhancedTopic	signal_processing	1.0
p_1860650736	hasCsoEnhancedTopic	web_page	1.0
a_2238440389	hasPaper	p_2058274089	1.0
p_98609384	hasCsoEnhancedTopic	languages	1.0
p_2094023274	hasReference	p_21038767	1.0
p_2258864641	hasCsoEnhancedTopic	semantic_web	1.0
p_1595604748	hasCsoEnhancedTopic	information_theory	1.0
a_236860028	hasPaper	p_1771941452	1.0
p_2115409852	hasReference	p_2163059190	1.0
p_2399185957	hasYear	2014	1.0
p_1509849758	hasCsoEnhancedTopic	search_engines	1.0
p_2153306246	hasCsoEnhancedTopic	semantics	1.0
p_1553532241	hasCitationByYear	2011	0.15384615384615385
a_229163800	hasPaper	p_2010744311	1.0
p_2126390146	hasReference	p_1498356529	1.0
p_2563424731	hasCsoEnhancedTopic	world_wide_web	1.0
p_2289140139	hasCountry	united_kingdom	1.0
p_2584261443	hasCsoEnhancedTopic	directed_graphs	1.0
p_1530814336	hasCsoEnhancedTopic	ontology_merging	1.0
a_1718287272	hasPaper	p_151958880	1.0
p_2111866890	hasCitationByYear	2011	0.16666666666666666
p_2135479399	hasCsoEnhancedTopic	information_theory	1.0
p_2134697397	hasCsoEnhancedTopic	computer_science	1.0
p_2068606814	hasCitationByYear	2014	0.10909090909090907
p_1492712582	hasCsoEnhancedTopic	xml	1.0
p_1528140876	hasReference	p_2751251211	1.0
p_2160605923	hasCitationByYear	2009	0.008928571428571428
p_2082912784	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2285905490	hasCsoEnhancedTopic	fuzzy_control	1.0
p_2893709829	hasCsoEnhancedTopic	semantic_web_services	1.0
p_2189057307	hasReference	p_2041447039	1.0
p_37700866	hasType	academia	1.0
p_1923002222	hasCsoEnhancedTopic	semantic_web	1.0
p_2159817687	hasCitationByYear	2016	0.07142857142857142
p_2137196836	hasCsoEnhancedTopic	web_page	1.0
p_164449757	hasReference	p_2154829072	1.0
p_2016889897	hasReference	p_2281679221	1.0
p_2092834383	hasCountry	spain	1.0
p_2118552304	hasCitationByYear	2005	0.10526315789473684
p_1496927670	hasReference	p_2026642282	1.0
p_56687712	hasReference	p_2166781103	1.0
p_2162098482	hasCitationByYear	2009	0.09302325581395347
a_1877499842	hasPaper	p_2251224350	1.0
p_2011175518	hasEntityType	paper	1.0
p_2120929119	hasCsoEnhancedTopic	world_wide_web	1.0
p_1753836056	hasCsoEnhancedTopic	e-learning	1.0
p_2152669438	hasJourName	journal_of_biomedical_semantics	1.0
p_2043026073	hasReference	p_1526367253	1.0
p_190956113	hasCsoEnhancedTopic	web_ontology_language	1.0
p_1789070913	hasReference	p_1487409515	1.0
p_2075562505	hasCsoEnhancedTopic	privacy	1.0
p_2622338317	hasCsoEnhancedTopic	semantics	1.0
p_2160910001	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_2132939942	hasEntityType	paper	1.0
p_2082823735	hasReference	p_2543035798	1.0
p_2187980676	hasCsoEnhancedTopic	semantics	1.0
p_1948972915	hasCsoEnhancedTopic	rdf_graph	1.0
p_2038766763	hasReference	p_2040945003	1.0
a_2464572585	hasPaper	p_1507735705	1.0
p_1586189475	hasCsoEnhancedTopic	semantics	1.0
p_1535673853	hasCsoEnhancedTopic	intelligent_agents	1.0
p_2162015762	hasReference	p_1486215672	1.0
p_2107644438	hasCitationByYear	2012	0.07482993197278913
p_2137914315	hasCitationByYear	2013	0.06930693069306931
p_1627640994	hasCsoEnhancedTopic	database	1.0
p_1989723844	hasCsoEnhancedTopic	reasoning	1.0
p_147140525	hasCsoEnhancedTopic	database_systems	1.0
p_2246414091	hasCsoEnhancedTopic	semantics	1.0
p_2079126197	hasReference	p_2034334856	1.0
p_2138334274	hasCitationByYear	2013	0.023809523809523808
p_2020490061	hasReference	p_2016758618	1.0
a_2106797870	hasPaper	p_2054841790	1.0
p_1551304708	hasReference	p_2089634871	1.0
p_2258864641	hasGridType	education	1.0
p_2000492887	hasReference	p_1492103924	1.0
p_2146464078	hasCsoEnhancedTopic	ontology	1.0
p_2040795776	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_1549528381	hasReference	p_2620509500	1.0
a_2104262819	hasPaper	p_1672995991	1.0
p_123804505	hasReference	p_1557292059	1.0
p_2047557168	hasReference	p_1964581683	1.0
p_2531211629	hasCitationByYear	2006	0.2857142857142857
p_2013943332	hasCsoEnhancedTopic	broker	1.0
p_68358019	hasCitationByYear	2009	0.045454545454545456
p_2139246454	hasCsoEnhancedTopic	computer_systems	1.0
a_2241844963	hasPaper	p_2400735867	1.0
p_2016889897	hasReference	p_1755160336	1.0
p_2170766963	hasReference	p_2073722401	1.0
a_2750089209	hasPaper	p_2593043564	1.0
p_1510073679	hasCsoEnhancedTopic	computer_science	1.0
p_2132313482	hasAffiliation	university_of_illinois_at_urbana_champaign	0.5
p_1943858613	hasCsoEnhancedTopic	computing_resource	1.0
p_2104830388	hasReference	p_2165612380	1.0
p_2088069029	hasReference	p_2044035162	1.0
p_2162525804	hasCitationByYear	2014	0.125
p_2026633723	hasCsoEnhancedTopic	formal_languages	1.0
p_2121540794	hasGridType	education	1.0
p_2520607150	hasAuthor	a_2624742656	1.0
p_2131451214	hasCsoEnhancedTopic	semantic_web	1.0
p_1828620565	hasCsoEnhancedTopic	information_retrieval	1.0
p_2128319879	hasReference	p_2482678392	1.0
p_2053561749	hasCitationByYear	2012	0.1111111111111111
p_2052446938	hasReference	p_2078791546	1.0
p_2033516329	hasCsoEnhancedTopic	semantic_web	1.0
p_196324764	hasCsoEnhancedTopic	embedded_systems	1.0
p_78732373	hasCsoEnhancedTopic	software_design	1.0
a_2123583348	hasPaper	p_2166106571	1.0
p_2289140139	hasCsoEnhancedTopic	computer_science	1.0
p_1481875320	hasCsoEnhancedTopic	ubiquitous_computing	1.0
p_2296119762	hasCitationByYear	2013	0.02127659574468085
p_1778746235	hasReference	p_1480880274	1.0
p_2031752570	hasCitationByYear	2007	0.08943089430894309
p_1563365997	hasYear	2008	1.0
p_123908909	hasCitationByYear	2007	0.05263157894736842
a_674310564	hasPaper	p_176298334	1.0
p_2205657200	hasReference	p_1510073064	1.0
p_2070491211	hasCsoEnhancedTopic	internet	1.0
p_1600741675	hasCsoEnhancedTopic	ontology	1.0
p_2051205129	hasCsoEnhancedTopic	search_engines	1.0
p_2160096280	hasAuthor	a_2480541362	1.0
p_2115072326	hasCsoEnhancedTopic	query_languages	1.0
p_2022083809	hasReference	p_2786806595	1.0
p_37860569	hasCsoEnhancedTopic	linked_data	1.0
a_2068240882	hasPaper	p_2126655463	1.0
p_2125294768	hasCsoEnhancedTopic	online_searching	1.0
p_1493719847	hasCsoEnhancedTopic	automatic_evaluation	1.0
p_2188028491	hasCsoEnhancedTopic	data_handling	1.0
p_2036242330	hasCsoEnhancedTopic	ontology	1.0
p_2148753820	hasReference	p_2132040258	1.0
p_1489610945	hasCsoEnhancedTopic	formal_languages	1.0
p_2578616057	hasCsoEnhancedTopic	signal_receivers	1.0
p_2110924032	hasCsoEnhancedTopic	ranging	1.0
p_2126655463	hasCsoEnhancedTopic	automatic_service_composition	1.0
p_2157256185	hasJourName	knowledge_engineering_review	1.0
p_147140525	hasCsoEnhancedTopic	search_engines	1.0
p_2033516329	hasCsoEnhancedTopic	web_application	1.0
p_2114058924	hasReference	p_2568185975	1.0
p_1584219668	hasReference	p_1512750313	1.0
p_1568685344	hasYear	2011	1.0
p_2889023466	hasCsoEnhancedTopic	semantics	1.0
p_1985826049	hasCsoEnhancedTopic	world_wide_web	1.0
p_1507162541	hasEntityType	paper	1.0
a_1978788732	hasPaper	p_2399145516	1.0
p_134769278	hasReference	p_2084130127	1.0
p_2164229311	hasCsoEnhancedTopic	metadata	1.0
p_1772693878	hasReference	p_2155195832	1.0
p_2336273033	hasCsoEnhancedTopic	pervasive	1.0
a_305663917	hasPaper	p_2032043181	1.0
p_1965442176	hasCsoEnhancedTopic	multilingualism	1.0
p_1991376619	hasCsoEnhancedTopic	economics	1.0
p_1989334056	hasAuthor	a_2129252886	1.0
p_2143284449	hasCsoEnhancedTopic	context-aware_computing	1.0
a_2084400098	hasPaper	p_2187308674	1.0
a_2010142017	hasPaper	p_300528514	1.0
p_1887854182	hasReference	p_2161536823	1.0
p_112012352	hasGridType	education	1.0
p_2169032346	hasReference	p_1518959137	1.0
p_2060119047	hasCsoEnhancedTopic	round-trip_time	1.0
p_2095219178	hasCsoEnhancedTopic	resource_description_framework	1.0
p_2171471131	hasCsoEnhancedTopic	resource_description_framework	1.0
p_2336273033	hasCsoEnhancedTopic	computer_network	1.0
p_2092834383	hasAuthor	a_2247736927	1.0
p_1510582910	hasCsoEnhancedTopic	internet	1.0
a_2246443285	hasPaper	p_140929007	1.0
p_2131785201	hasReference	p_2004485491	1.0
p_1539184856	hasGridType	government	0.6666666666666667
p_2127784867	hasCsoEnhancedTopic	economics	1.0
p_2009788656	hasReference	p_1985819576	1.0
p_68358019	hasReference	p_1523705080	1.0
p_2160605923	hasReference	p_1555563750	1.0
p_2102563702	hasCsoEnhancedTopic	web_ontology_language	1.0
p_2095758395	hasReference	p_2118686428	1.0
p_2231771044	hasCsoEnhancedTopic	data_handling	1.0
p_1927880169	hasCsoEnhancedTopic	information_theory	1.0
p_177314192	hasReference	p_2163040665	1.0
p_171784999	hasCsoEnhancedTopic	web_ontology_language	1.0
p_185153854	hasCsoEnhancedTopic	metadata	1.0
p_1992466215	hasCsoEnhancedTopic	computer_science	1.0
p_2034738268	hasReference	p_206617614	1.0
p_1569126094	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2112822708	hasCsoEnhancedTopic	information_retrieval	1.0
p_1981607177	hasReference	p_2893464315	1.0
p_2885236591	hasCsoEnhancedTopic	computer_science	1.0
p_36592441	hasCsoEnhancedTopic	formal_logic	1.0
p_1996510233	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2157094410	hasCitationByYear	2005	0.05263157894736842
p_1883339709	hasReference	p_2808571330	1.0
p_2258521466	hasCsoEnhancedTopic	extracting_information	1.0
p_1489015732	hasReference	p_2159245232	1.0
p_1489610945	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_1870380066	hasReference	p_1989009626	1.0
p_151919499	hasCitationByYear	2012	0.5
p_1574223452	hasAuthor	a_2470970785	1.0
p_1986344112	hasCsoEnhancedTopic	information_retrieval	1.0
p_2125294768	hasCsoEnhancedTopic	web_page	1.0
p_1972863226	hasReference	p_2013093146	1.0
p_2017522900	hasReference	p_1510232673	1.0
p_2124863509	hasEntityType	paper	1.0
p_2140795255	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2102563702	hasConfName	icde_2006	1.0
p_2102457013	hasCsoEnhancedTopic	recommendation_algorithms	1.0
p_2029078719	hasReference	p_1562596957	1.0
p_240036874	hasCsoEnhancedTopic	semantic_web	1.0
p_2160670833	hasAuthor	a_225151454	1.0
p_14163227	hasCsoEnhancedTopic	answer_set_programming	1.0
p_2075613361	hasReference	p_2166853020	1.0
p_2439886	hasCsoEnhancedTopic	internet	1.0
p_2506997579	hasCitationByYear	2006	0.04878048780487805
p_2168866435	hasCsoEnhancedTopic	communication_systems	1.0
a_2066282134	hasPaper	p_2143284449	1.0
p_1489690518	hasCsoEnhancedTopic	relational_database	1.0
p_2137239557	hasCsoEnhancedTopic	mashup	1.0
a_2011313876	hasNetworkIn	university_of_amsterdam	0.5
p_1971684378	hasReference	p_2060479084	1.0
a_2161558276	hasPaper	p_2796026917	1.0
p_2133960883	hasCsoEnhancedTopic	data_mining	1.0
p_2115253936	hasCsoEnhancedTopic	trust_relationship	1.0
p_2116531932	hasCitationByYear	2005	0.2
p_1968499780	hasReference	p_2088221426	1.0
a_2099883334	hasPaper	p_2760879759	1.0
p_1605761612	hasReference	p_2118953442	1.0
p_2297518571	hasCsoEnhancedTopic	query_answering	1.0
p_2132591215	hasReference	p_2001961665	1.0
p_2470963247	hasCsoEnhancedTopic	resource_description_framework	1.0
p_185527972	hasCsoEnhancedTopic	software_project	1.0
p_2143284449	hasCitationByYear	2017	0.08333333333333333
p_2063448252	hasCsoEnhancedTopic	internet	1.0
p_1550648015	hasReference	p_1577585544	1.0
p_2136484272	hasCsoEnhancedTopic	computer_network	1.0
p_2114383513	hasReference	p_2018571747	1.0
p_2104132891	hasCsoEnhancedTopic	ontology_engineering	1.0
p_355576135	hasCitationByYear	2012	0.21428571428571427
p_1898614681	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2531211629	hasCsoEnhancedTopic	lossless	1.0
a_1561992963	hasPaper	p_1563056472	1.0
p_2013520691	hasAuthor	a_2133226413	1.0
p_1574684821	hasReference	p_1971784203	1.0
a_1856261615	hasPaper	p_1965025975	1.0
p_2129665250	hasCsoEnhancedTopic	telecommunication_traffic	1.0
p_2009788656	hasCsoEnhancedTopic	web_ontology_language	1.0
p_1602275085	hasCitationByYear	2009	0.125
p_186907021	hasCsoEnhancedTopic	world_wide_web	1.0
p_2142216989	hasCsoEnhancedTopic	knowledge_acquisition	1.0
p_355576135	hasReference	p_1587260920	1.0
p_1587087362	hasReference	p_2020948072	1.0
a_2778593851	hasPaper	p_2340254858	1.0
p_1560159331	hasCsoEnhancedTopic	structural_operational_semantics	1.0
p_1642770081	hasReference	p_2120493990	1.0
p_2094841150	hasCsoEnhancedTopic	curricula	1.0
a_2246443285	hasPaper	p_118260469	1.0
p_2124651695	hasCsoEnhancedTopic	security_of_data	1.0
p_1514332291	hasReference	p_1678959094	1.0
p_2116531932	hasCsoEnhancedTopic	coordination_mechanisms	1.0
p_1480447656	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_2151149636	hasReference	p_2120779048	1.0
p_122663541	hasCsoEnhancedTopic	semantic_web	1.0
p_2099630938	hasCsoEnhancedTopic	context_models	1.0
p_2168866435	hasCsoEnhancedTopic	semantic_web	1.0
p_2273758016	hasReference	p_2063032661	1.0
p_49074955	hasReference	p_2614238066	1.0
a_2337102748	hasEntityType	person	1.0
p_2140080033	hasAffiliation	university_of_toronto	0.25
p_2102314503	hasCitationByYear	2011	0.14285714285714285
p_1810190197	hasReference	p_2154716157	1.0
p_2024243714	hasReference	p_19850876	1.0
p_121356435	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_103785035	hasCsoEnhancedTopic	text_mining	1.0
a_2167425553	hasPaper	p_1568800935	1.0
p_1487060125	hasCsoEnhancedTopic	formal_languages	1.0
p_2114544510	hasReference	p_2127701157	1.0
p_1651655586	hasYear	2006	1.0
p_2125506527	hasCsoEnhancedTopic	query_processing	1.0
a_137965896	workedIn	germany	0.5
a_2177918909	hasPaper	p_2138129943	1.0
p_2101950769	hasConfSeries	percom	1.0
p_1911479129	hasType	academia	1.0
p_2110025254	hasReference	p_1992832970	1.0
p_156285755	hasConfName	ekaw_2012	1.0
p_1551304708	hasCitationByYear	2007	0.08571428571428573
p_1537076646	hasCsoEnhancedTopic	computer_programming	1.0
p_2054841790	hasReference	p_1520191953	1.0
p_2109904151	hasAffiliation	university_of_california_los_angeles	0.125
p_2139813577	hasReference	p_2336309882	1.0
p_2114833437	hasCsoEnhancedTopic	internet	1.0
p_1481875320	hasAuthor	a_2779366718	1.0
p_2148361784	hasCsoEnhancedTopic	world_wide_web	1.0
p_262628010	hasType	academia	1.0
a_2229103022	workedIn	zimbabwe	0.5
p_1548332201	hasReference	p_2589434863	1.0
p_7126213	hasCsoEnhancedTopic	engineering	1.0
a_1993932180	hasPaper	p_1521022066	1.0
p_2125506527	hasAuthor	a_2308609296	1.0
p_196324764	hasGridType	education	1.0
p_1996469696	hasEntityType	paper	1.0
p_2015593297	hasReference	p_2111562225	1.0
p_2493178387	hasYear	2009	1.0
p_1987144427	hasCsoEnhancedTopic	software	1.0
p_1726521406	hasCsoEnhancedTopic	computer_systems	1.0
p_5158979	hasReference	p_2138621811	1.0
p_2076618134	hasCsoEnhancedTopic	semantics	1.0
p_1769642085	hasReference	p_2106480483	1.0
p_2102308007	hasCsoEnhancedTopic	world_wide_web	1.0
p_2036940000	hasAuthor	a_2166987554	1.0
p_2107543104	hasCitationByYear	2013	0.047619047619047616
p_37860569	hasCsoEnhancedTopic	rdf	1.0
p_2143106568	hasReference	p_2043879229	1.0
p_1872767148	hasEntityType	paper	1.0
p_1988576567	hasReference	p_2617777543	1.0
p_2136467373	hasReference	p_2015191210	1.0
p_2154015276	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_2133031335	hasCountry	australia	1.0
p_2100408869	hasCsoEnhancedTopic	natural_language_processing_systems	1.0
p_1608562004	hasCountry	germany	0.5
a_2079614427	hasPaper	p_1308093	1.0
p_2033605058	hasCsoEnhancedTopic	learning	1.0
p_2611888112	hasCitationByYear	2013	0.12790697674418605
p_1771941452	hasAuthor	a_236860028	1.0
p_2036641577	hasAuthor	a_2117189777	1.0
p_1569305853	hasCsoEnhancedTopic	signal_receivers	1.0
a_2490701366	hasNetworkIn	city_university_of_hong_kong	0.5
p_143226121	hasReference	p_2071825632	1.0
p_2098346041	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_1672995991	hasAuthor	a_2104262819	1.0
p_37700866	hasCsoEnhancedTopic	data_communication_systems	1.0
p_2161678050	hasCsoEnhancedTopic	distributed_systems	1.0
p_1980216526	hasReference	p_2004615192	1.0
p_2125500278	hasAuthor	a_2029339368	1.0
a_2705111526	hasPaper	p_2110543567	1.0
p_2038766763	hasReference	p_1484990431	1.0
p_2107644438	hasCsoEnhancedTopic	user_profile	1.0
p_2020152108	hasReference	p_2094953050	1.0
p_2163763098	hasReference	p_2136793698	1.0
p_1516247445	hasReference	p_2136480620	1.0
p_2318035916	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_2142963442	hasReference	p_1957221647	1.0
p_2160605923	hasCsoEnhancedTopic	formal_logic	1.0
p_2077513286	hasCitationByYear	2009	0.0967741935483871
p_2125500278	hasCsoEnhancedTopic	software_design	1.0
p_2049160854	hasAuthor	a_2714809938	1.0
p_1780389289	hasReference	p_1966853641	1.0
p_2242994092	hasCsoEnhancedTopic	ontology_matching	1.0
