p_131656700	hasCsoEnhancedTopic	formal_languages	1.0
p_2296425978	hasCsoEnhancedTopic	robots	1.0
p_2111235920	hasCsoEnhancedTopic	social_web	1.0
p_1990612054	hasReference	p_1559146946	1.0
p_1890616538	hasCsoEnhancedTopic	rdf	1.0
p_2078022480	hasReference	p_1527927437	1.0
a_2106974636	hasNetworkIn	southeast_university	0.5
a_1941402522	hasPaper	p_2483683164	1.0
p_1600863359	hasCitationByYear	2012	0.15789473684210525
p_2149392876	hasAffiliation	johannes_gutenberg_university_of_mainz	0.5
p_202256239	hasConfSeries	dasfaa	1.0
a_2810367611	hasNetworkIn	swinburne_university_of_technology	0.5
a_2167504811	hasPaper	p_2601259449	1.0
p_2010744311	hasAffiliation	united_arab_emirates_university	0.3333333333333333
p_2108650858	hasCsoEnhancedTopic	search_engines	1.0
p_1590074946	hasReference	p_1548447371	1.0
p_2293935571	hasReference	p_2054587253	1.0
p_183604138	hasCsoEnhancedTopic	domain_knowledge	1.0
a_2298201484	hasPaper	p_1608676606	1.0
p_2063102808	hasCsoEnhancedTopic	semantic_web_services	1.0
p_2123715193	hasReference	p_2893447131	1.0
p_1771941452	hasCitationByYear	2013	0.03571428571428571
p_1600863359	hasCountry	greece	1.0
p_2114538147	hasReference	p_1699724838	1.0
a_1200180354	hasNetworkIn	university_of_genoa	0.5
p_2590878907	hasCsoEnhancedTopic	computer_network	1.0
p_1579561179	hasReference	p_2070550639	1.0
p_240036874	hasCsoEnhancedTopic	unified_medical_language_system	1.0
p_1811171219	hasReference	p_2049205525	1.0
a_2012478052	hasPaper	p_1544384474	1.0
p_1982430640	hasCsoEnhancedTopic	domain_ontologies	1.0
p_1563699022	hasCsoEnhancedTopic	scripting_languages	1.0
p_1595604748	hasCsoEnhancedTopic	semantic_web	1.0
p_2168824004	hasAuthor	a_2099753008	1.0
p_2146014817	hasCsoEnhancedTopic	information_technology	1.0
p_1524661818	hasCsoEnhancedTopic	internet_protocols	1.0
p_1481875320	hasYear	2005	1.0
p_1498552330	hasCsoEnhancedTopic	innovative_technologies	1.0
p_2522809754	hasCountry	germany	0.5
p_2039589115	hasReference	p_2140613126	1.0
p_1565595968	hasReference	p_1498356529	1.0
p_1990376210	hasCsoEnhancedTopic	content_management	1.0
p_2493178387	hasReference	p_2161536823	1.0
p_1645586637	hasCsoEnhancedTopic	computer_programming	1.0
p_1980783875	hasAuthor	a_1851316884	1.0
p_2144044428	hasReference	p_1558832481	1.0
p_2067072268	hasReference	p_1549993307	1.0
p_1977609394	hasCsoEnhancedTopic	information_retrieval	1.0
p_2611888112	hasCsoEnhancedTopic	database_systems	1.0
a_2631302277	hasPaper	p_1586189475	1.0
p_56667597	hasCsoEnhancedTopic	database_schemas	1.0
a_2100493601	hasPaper	p_2616380054	1.0
p_57620025	hasCsoEnhancedTopic	6lowpan	1.0
p_2109541111	hasCsoEnhancedTopic	software	1.0
p_1974342997	hasCsoEnhancedTopic	computer_science	1.0
p_2403679423	hasCsoEnhancedTopic	artificial_intelligence	1.0
a_1476557878	hasPaper	p_2061459648	1.0
p_1990612054	hasCsoEnhancedTopic	computer_science	1.0
p_2100284327	hasCsoEnhancedTopic	parallel_processing_systems	1.0
p_2129111361	hasCsoEnhancedTopic	domain_ontologies	1.0
a_2116472282	hasPaper	p_2792856582	1.0
p_10928062	hasReference	p_1495483549	1.0
p_2146079287	hasAffiliation	friedrich_schiller_university_jena	1.0
p_2140748359	hasCitationByYear	2015	0.10909090909090907
a_2123327822	workedIn	united_states	0.5
p_1973653891	hasCsoEnhancedTopic	schema_mappings	1.0
p_2114383513	hasCsoEnhancedTopic	formal_languages	1.0
p_2187986318	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_1977377618	hasCitationByYear	2014	0.05
p_2154015276	hasCsoEnhancedTopic	engineering	1.0
p_203806403	hasCsoEnhancedTopic	semantic_web	1.0
p_140602809	hasCsoEnhancedTopic	semantics	1.0
p_1510073679	hasType	academia	1.0
p_2123064168	hasAffiliation	stanford_university	0.5
p_2157228914	hasReference	p_1259150582	1.0
p_1543004135	hasReference	p_196884267	1.0
p_2009788656	hasReference	p_11793264	1.0
p_179210524	hasCsoEnhancedTopic	domain_ontologies	1.0
p_2150380545	hasCsoEnhancedTopic	inference	1.0
p_1487379640	hasCitationByYear	2006	0.021739130434782608
p_2111096251	hasCsoEnhancedTopic	internet	1.0
p_2128730819	hasCountry	australia	1.0
p_1806244932	hasReference	p_202738805	1.0
p_2166799477	hasReference	p_1986709233	1.0
p_1870380066	hasReference	p_2144573571	1.0
a_170620773	hasPaper	p_1965631443	1.0
p_2065933651	hasReference	p_2161536823	1.0
p_2005049675	hasCsoEnhancedTopic	resource_description_framework	1.0
p_1536157588	hasReference	p_1605701154	1.0
p_162478066	hasReference	p_2118639955	1.0
p_1593883345	hasCitationByYear	2010	0.25
p_2027855916	hasReference	p_2063993773	1.0
p_2122566599	hasReference	p_2319216046	1.0
a_55450124	hasPaper	p_2170119882	1.0
p_1581855825	hasCsoEnhancedTopic	information_theory	1.0
p_2048282669	hasCsoEnhancedTopic	data_handling	1.0
p_361622972	hasAuthor	a_2553901835	1.0
p_2168236902	hasCitationByYear	2011	0.11650485436893206
p_2016889897	hasReference	p_1966906268	1.0
p_138866975	hasCsoEnhancedTopic	agile_methods	1.0
p_1568705965	hasCsoEnhancedTopic	bandwidth	1.0
p_13623398	hasEntityType	paper	1.0
p_2158068773	hasReference	p_2106356140	1.0
p_2135408592	hasCitationByYear	2005	0.04072398190045249
p_1963702675	hasReference	p_1595025366	1.0
p_2138034507	hasCitationByYear	2004	0.125
p_1609876795	hasCsoEnhancedTopic	software_engineering	1.0
p_2063448252	hasReference	p_1995521835	1.0
p_2099713154	hasCitationByYear	2011	0.18181818181818185
p_2099427938	hasCsoEnhancedTopic	sparse_representation	1.0
p_1972354530	hasCsoEnhancedTopic	image_analysis	1.0
p_2124336889	hasCitationByYear	2010	0.075
p_2099889973	hasCsoEnhancedTopic	computer_systems	1.0
p_22304429	hasCsoEnhancedTopic	data_mining	1.0
p_1545993961	hasReference	p_1699723010	1.0
p_2148962625	hasCitationByYear	2013	0.022222222222222227
p_2013093146	hasReference	p_1878661257	1.0
p_2076618134	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_2129451591	hasType	academia	1.0
p_2131757027	hasReference	p_2183679927	1.0
p_1627121531	hasCsoEnhancedTopic	web_2.0	1.0
p_2058277330	hasCsoEnhancedTopic	security_of_data	1.0
p_2163272338	hasAuthor	a_2117709049	1.0
p_2183679927	hasCsoEnhancedTopic	web_2.0	1.0
p_2104466533	hasReference	p_2078759647	1.0
p_1489690518	hasCitationByYear	2013	0.03333333333333333
a_2106913481	hasPaper	p_2547058568	1.0
p_1595604748	hasReference	p_2106449622	1.0
a_2106974636	hasPaper	p_2773734463	1.0
p_2213414852	hasCsoEnhancedTopic	inference_engines	1.0
p_2529397563	hasCsoEnhancedTopic	security_of_data	1.0
p_1570730897	hasCsoEnhancedTopic	database_systems	1.0
p_1529899382	hasYear	2007	1.0
p_2036242330	hasCsoEnhancedTopic	security_of_data	1.0
p_2061720486	hasCsoEnhancedTopic	network_protocols	1.0
p_1582409448	hasReference	p_1597905173	1.0
p_2767851684	hasCitationByYear	2018	1.0
p_2151908737	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1569126250	hasCsoEnhancedTopic	computer_science	1.0
a_2073488377	hasPaper	p_1494108167	1.0
p_1531486567	hasConfSeries	eswc	1.0
p_2148318728	hasCsoEnhancedTopic	lte	1.0
p_1996497597	hasCsoEnhancedTopic	software_architecture	1.0
a_2117189777	hasEntityType	person	1.0
p_2027064329	hasReference	p_180746273	1.0
p_2246887864	hasCsoEnhancedTopic	information_theory	1.0
p_2104132891	hasCsoEnhancedTopic	authentication_protocols	1.0
a_2285371970	hasPaper	p_1492634950	1.0
p_2295002199	hasType	academia	1.0
p_1966215166	hasCsoEnhancedTopic	groupware	1.0
p_1542666148	hasAffiliation	carnegie_mellon_university	1.0
p_2095758395	hasReference	p_2338345864	1.0
p_2115253936	hasCsoEnhancedTopic	database_systems	1.0
p_1580236550	hasCsoEnhancedTopic	data_mining	1.0
p_2128761798	hasReference	p_1985845729	1.0
p_1605646254	hasCitationByYear	2009	0.2
p_1823300004	hasReference	p_2022970194	1.0
p_2117636839	hasReference	p_2612945634	1.0
a_60939706	hasPaper	p_1991849011	1.0
p_2345233084	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2131451214	hasType	academia	1.0
p_1502674621	hasReference	p_2071816903	1.0
p_1541910968	hasReference	p_1985819576	1.0
a_2247736927	hasPaper	p_2438052065	1.0
p_2103303016	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_2590878907	hasCsoEnhancedTopic	communication_systems	1.0
p_2585249219	hasCsoEnhancedTopic	information_analysis	1.0
p_1753722431	hasCitationByYear	2013	0.2631578947368421
p_1524661818	hasAuthor	a_2036366740	1.0
p_361622972	hasCsoEnhancedTopic	software_systems	1.0
p_2170198104	hasCsoEnhancedTopic	information_technology	1.0
p_1604565659	hasCitationByYear	2011	0.15384615384615385
p_2100408869	hasReference	p_2102844430	1.0
p_1911415664	hasEntityType	paper	1.0
p_1986344112	hasYear	2011	1.0
p_1523575454	hasReference	p_2770613891	1.0
p_2115294179	hasCsoEnhancedTopic	semantic_web	1.0
p_1551137775	hasReference	p_2092094655	1.0
p_2073927345	hasCitationByYear	2011	0.05263157894736842
p_2136484272	hasCsoEnhancedTopic	information_management	1.0
p_1982212058	hasReference	p_2151040191	1.0
p_2159817687	hasCsoEnhancedTopic	fusion_techniques	1.0
p_66673523	hasReference	p_2611894836	1.0
p_2593043564	hasReference	p_2154211951	1.0
p_1509849758	hasReference	p_2116512345	1.0
p_1618147311	hasReference	p_2066837227	1.0
p_1523651312	hasReference	p_2038037493	1.0
p_1977069051	hasAuthor	a_2165069629	1.0
p_1513299442	hasCitationByYear	2013	0.1
p_1812884453	hasCsoEnhancedTopic	operational_semantics	1.0
p_2112742959	hasCsoEnhancedTopic	user_profile	1.0
p_1583320974	hasCsoEnhancedTopic	semantics	1.0
p_1793935957	hasCsoEnhancedTopic	semantic_web	1.0
p_2075266996	hasGridType	education	1.0
p_2137517768	hasReference	p_21010746	1.0
p_2060238174	hasReference	p_2114314131	1.0
p_1999644587	hasCsoEnhancedTopic	internet	1.0
p_2075562505	hasCitationByYear	2016	0.2
p_2188953292	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_2037035119	hasReference	p_2072927260	1.0
p_2504385494	hasAuthor	a_1928776819	1.0
p_165210145	hasCsoEnhancedTopic	languages	1.0
p_1524661818	hasCsoEnhancedTopic	ajax	1.0
a_2114645661	hasPaper	p_1865758724	1.0
p_1593050888	hasCitationByYear	2009	0.14814814814814814
p_2151125077	hasAuthor	a_1941402522	1.0
p_2025040741	hasCitationByYear	2018	0.054054054054054064
p_2148318728	hasCsoEnhancedTopic	son	1.0
p_5986519	hasReference	p_1997714358	1.0
p_1561051808	hasGridType	education	1.0
p_1923002222	hasCitationByYear	2015	0.2
p_2269011576	hasEntityType	paper	1.0
p_2145257974	hasCsoEnhancedTopic	ontology	1.0
p_2130001055	hasCsoEnhancedTopic	image_coding	1.0
p_2584261443	hasCsoEnhancedTopic	natural_language_processing_systems	1.0
p_1578080250	hasCsoEnhancedTopic	xml	1.0
a_196825606	workedIn	germany	0.3333333333333333
p_1485541216	hasReference	p_2590701029	1.0
p_2133577812	hasReference	p_2042825220	1.0
p_2137517768	hasReference	p_2093009437	1.0
p_1504851162	hasCsoEnhancedTopic	computer_systems	1.0
p_2056099064	hasCountry	france	0.5
p_2103588263	hasCsoEnhancedTopic	mathematics	1.0
p_1919539044	hasCsoEnhancedTopic	semantic_web	1.0
p_2336919005	hasCsoEnhancedTopic	vocabulary	1.0
p_2155273278	hasCitationByYear	2015	0.1206896551724138
p_2149378423	hasCsoEnhancedTopic	database_systems	1.0
p_2028870530	hasReference	p_2346343314	1.0
p_2106357385	hasReference	p_1495871894	1.0
p_106139956	hasAuthor	a_2128224775	1.0
p_2132939942	hasCitationByYear	2009	0.08333333333333333
p_1541910968	hasReference	p_2248098515	1.0
p_1998277660	hasCsoEnhancedTopic	validation	1.0
p_2043026073	hasReference	p_2117204624	1.0
p_1828210956	hasCsoEnhancedTopic	world_wide_web	1.0
p_2045388819	hasReference	p_1608765795	1.0
p_1538808533	hasCsoEnhancedTopic	database_systems	1.0
p_2100653136	hasReference	p_268560073	1.0
a_273300000	workedIn	germany	0.5
p_1489624549	hasReference	p_1717828047	1.0
p_2159310187	hasCsoEnhancedTopic	domain_ontologies	1.0
p_240612865	hasCsoEnhancedTopic	formal_logic	1.0
p_2241220101	hasCsoEnhancedTopic	search_engines	1.0
p_1608562004	hasAffiliation	university_of_aberdeen	0.5
p_1535658305	hasCsoEnhancedTopic	correlation_analysis	1.0
p_1965442176	hasCsoEnhancedTopic	semantics	1.0
p_1972222076	hasReference	p_1510926781	1.0
p_2078273886	hasReference	p_1660390307	1.0
p_2111266996	hasCsoEnhancedTopic	semantics	1.0
p_2078149458	hasReference	p_2035649396	1.0
p_1486324119	hasEntityType	paper	1.0
p_1489610945	hasCsoEnhancedTopic	knowledge_representation	1.0
p_1991079391	hasCsoEnhancedTopic	source_codes	1.0
p_2154057091	hasCsoEnhancedTopic	pervasive_computing	1.0
p_2058277330	hasReference	p_2111393845	1.0
p_1606714895	hasCsoEnhancedTopic	recommendation	1.0
p_1799136073	hasCsoEnhancedTopic	query_processing	1.0
p_1549528381	hasReference	p_2463976116	1.0
p_2102308007	hasCsoEnhancedTopic	control_rules	1.0
a_743058936	hasPaper	p_143226121	1.0
p_2108714528	hasAffiliation	university_of_milano-bicocca	0.5
p_2097807612	hasReference	p_2116429057	1.0
a_703301073	hasPaper	p_2073927345	1.0
p_1500006154	hasCsoEnhancedTopic	world_wide_web	1.0
a_1982381393	hasPaper	p_2115825916	1.0
p_2764318100	hasCsoEnhancedTopic	distributed_computing	1.0
p_86295895	hasReference	p_2498052198	1.0
a_693148127	hasPaper	p_2137517768	1.0
p_2136738238	hasReference	p_2018951244	1.0
p_1987898387	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2154829072	hasCitationByYear	2017	0.056879739978331526
p_1578697867	hasReference	p_199816000	1.0
p_1789760222	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2148192100	hasCsoEnhancedTopic	information_technology	1.0
p_2110025254	hasReference	p_1501276147	1.0
p_2606578572	hasCsoEnhancedTopic	software_engineering_education	1.0
p_97659605	hasCsoEnhancedTopic	communication_systems	1.0
p_1989852110	hasCsoEnhancedTopic	knowledge_representation	1.0
p_1479872711	hasCsoEnhancedTopic	reasoning	1.0
p_2168649863	hasCsoEnhancedTopic	semantic_web	1.0
p_2188953292	hasReference	p_1556528519	1.0
p_2563424731	hasCsoEnhancedTopic	satisfiability	1.0
p_1546577760	hasCsoEnhancedTopic	query_languages	1.0
p_2158700338	hasCsoEnhancedTopic	mathematics	1.0
p_2170185828	hasReference	p_2062245965	1.0
p_2105904924	hasReference	p_2164245141	1.0
p_2126763839	hasCitationByYear	2008	0.11428571428571427
p_21125717	hasCsoEnhancedTopic	hierarchical_system	1.0
p_2126077692	hasReference	p_2095680579	1.0
p_2254824971	hasAuthor	a_2068673784	1.0
p_2118552304	hasEntityType	paper	1.0
a_213576990	hasPaper	p_1810190197	1.0
p_2084193449	hasCsoEnhancedTopic	world_wide_web	1.0
p_2143392414	hasCitationByYear	2014	0.2
p_1987144427	hasCsoEnhancedTopic	information_systems	1.0
p_2117033209	hasCsoEnhancedTopic	telecommunication_systems	1.0
a_767637284	hasNetworkIn	tata_consultancy_services_(india)	0.5
p_2146464078	hasCsoEnhancedTopic	embedded_systems	1.0
p_1977589255	hasCsoEnhancedTopic	formal_logic	1.0
p_1968499780	hasCsoEnhancedTopic	information_technology	1.0
p_2121335411	hasCsoEnhancedTopic	telecommunication_services	1.0
p_1540411544	hasReference	p_2143326402	1.0
p_2110924032	hasCsoEnhancedTopic	computational_linguistics	1.0
p_189132849	hasCitationByYear	2014	0.125
p_2271973616	hasYear	2007	1.0
p_2129250201	hasReference	p_2171030481	1.0
p_2170747163	hasReference	p_2078011111	1.0
a_1862760335	hasPaper	p_2472503215	1.0
p_2146935591	hasReference	p_1975091767	1.0
p_1592535929	hasReference	p_2490667291	1.0
p_2196899121	hasCsoEnhancedTopic	mathematics	1.0
p_1998599811	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_19662877	hasReference	p_2149048832	1.0
p_2149392876	hasCsoEnhancedTopic	formal_languages	1.0
p_1557360817	hasCsoEnhancedTopic	component	1.0
p_1594274601	hasAuthor	a_2029204017	1.0
p_2101814793	hasCsoEnhancedTopic	mobile_computing	1.0
p_2070491211	hasCitationByYear	2015	0.2777777777777778
p_2187308674	hasReference	p_1948972915	1.0
p_2103588263	hasReference	p_1522742497	1.0
p_2170560597	hasReference	p_2012331051	1.0
p_2153603646	hasCitationByYear	2016	0.047619047619047616
a_2107777598	hasPaper	p_2163823520	1.0
p_2171417200	hasReference	p_2139883202	1.0
p_2050297947	hasCitationByYear	2012	0.1
p_2021337219	hasReference	p_2096041903	1.0
p_1865758724	hasCsoEnhancedTopic	knowledge_representation	1.0
p_1730332942	hasCsoEnhancedTopic	theoretical_computer_science	1.0
p_55962619	hasReference	p_2026293785	1.0
p_1604475812	hasCsoEnhancedTopic	data_communication_systems	1.0
p_1943691658	hasReference	p_2137096228	1.0
p_2154536059	hasCitationByYear	2014	0.2307692307692308
p_1862275504	hasType	academia	1.0
p_1661295559	hasCitationByYear	2013	0.05172413793103448
p_1532834088	hasReference	p_1525937901	1.0
p_2115409852	hasCsoEnhancedTopic	routers	1.0
p_1538808533	hasCsoEnhancedTopic	validation	1.0
p_1562326216	hasReference	p_2092295834	1.0
p_2117636839	hasCitationByYear	2012	0.125
p_2171512229	hasAffiliation	intel_(israel)	0.16666666666666666
p_1627640994	hasCsoEnhancedTopic	ontology	1.0
p_1580586646	hasCsoEnhancedTopic	languages	1.0
p_2018525239	hasCsoEnhancedTopic	network_protocols	1.0
p_2009966707	hasCitationByYear	2015	0.03508771929824561
a_2163805578	hasPaper	p_1796324815	1.0
p_2143447098	hasReference	p_1487060125	1.0
p_2612775342	hasCitationByYear	2017	0.09615384615384616
p_2100949733	hasReference	p_1911479129	1.0
p_2059974116	hasCsoEnhancedTopic	context_information	1.0
p_2015865591	hasCsoEnhancedTopic	internet	1.0
a_2027204202	hasPaper	p_1483205977	1.0
p_2123722246	hasCitationByYear	2008	0.037037037037037035
p_2167869541	hasReference	p_2128975693	1.0
p_2142079264	hasCitationByYear	2012	0.08333333333333333
p_151919499	hasReference	p_1885454347	1.0
p_1587431671	hasCsoEnhancedTopic	semantics	1.0
p_2121335411	hasAuthor	a_2130655462	1.0
p_102492218	hasCsoEnhancedTopic	search_engines	1.0
p_2103911423	hasAuthor	a_2343226066	1.0
p_2024998301	hasCsoEnhancedTopic	fusion_reactions	1.0
p_2125506527	hasCsoEnhancedTopic	web_page	1.0
p_2052151225	hasCsoEnhancedTopic	computer_science	1.0
p_1843057053	hasAuthor	a_2228144965	1.0
p_1993896804	hasReference	p_1493691328	1.0
p_88262169	hasCsoEnhancedTopic	database_systems	1.0
p_1589916435	hasCsoEnhancedTopic	knowledge_base	1.0
p_203806403	hasCsoEnhancedTopic	internet	1.0
p_2150451032	hasReference	p_2242296106	1.0
p_2107644438	hasReference	p_1967890081	1.0
p_2109722176	hasCsoEnhancedTopic	rdf_graph	1.0
p_177314192	hasReference	p_89167197	1.0
p_2102563702	hasCsoEnhancedTopic	xml	1.0
p_2080945797	hasAuthor	a_1916728694	1.0
a_2185068983	hasPaper	p_2129665250	1.0
p_95735922	hasCsoEnhancedTopic	domain_ontologies	1.0
p_2116194960	hasYear	2007	1.0
p_2158660329	hasYear	2006	1.0
a_2152539183	hasPaper	p_1597495308	1.0
p_1562666771	hasCsoEnhancedTopic	service_compositions	1.0
p_2152018775	hasCsoEnhancedTopic	pattern	1.0
p_240612865	hasCsoEnhancedTopic	ontology	1.0
p_1509849758	hasCsoEnhancedTopic	rough_set_theory	1.0
p_2058167777	hasReference	p_2150743951	1.0
p_2161584750	hasReference	p_2135577024	1.0
p_1512020599	hasReference	p_1996497597	1.0
p_95735922	hasCsoEnhancedTopic	cloud_computing	1.0
p_2137152505	hasCsoEnhancedTopic	libraries	1.0
p_1510085999	hasYear	2012	1.0
p_2267097449	hasCsoEnhancedTopic	semantics	1.0
p_9825390	hasCsoEnhancedTopic	social_networks	1.0
p_2059974116	hasCsoEnhancedTopic	internet	1.0
p_1977970495	hasAffiliation	university_of_alcalá	1.0
p_1533752003	hasCsoEnhancedTopic	authentication	1.0
p_1563406615	hasCountry	italy	1.0
p_2142477699	hasCsoEnhancedTopic	ontology_evolution	1.0
p_2010324517	hasCsoEnhancedTopic	image_processing	1.0
p_2013093146	hasReference	p_2154738076	1.0
p_1782460402	hasCsoEnhancedTopic	radio	1.0
p_1880413143	hasCsoEnhancedTopic	database_systems	1.0
p_2016889897	hasReference	p_8975994	1.0
p_2054547815	hasCsoEnhancedTopic	network_security	1.0
p_1748928863	hasReference	p_2080293785	1.0
p_2109977678	hasCsoEnhancedTopic	database_systems	1.0
p_2034319391	hasReference	p_1667574996	1.0
a_2113006090	workedIn	switzerland	0.3333333333333333
p_2159310187	hasReference	p_1546703457	1.0
p_1969350172	hasCsoEnhancedTopic	ontology_development	1.0
p_2013093146	hasReference	p_1570151762	1.0
p_2146051614	hasReference	p_24288201	1.0
p_2500505801	hasCsoEnhancedTopic	information_analysis	1.0
p_1992506450	hasCsoEnhancedTopic	query_processing	1.0
p_1911479129	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2016889897	hasCsoEnhancedTopic	computational_linguistics	1.0
p_1499581632	hasCitationByYear	2017	0.1176470588235294
p_2148613428	hasReference	p_1548964960	1.0
p_2137914315	hasCsoEnhancedTopic	communication_channels_(information_theory)	1.0
