p_2111096251	hasCsoEnhancedTopic	internet	1.0
p_2005049675	hasCsoEnhancedTopic	resource_description_framework	1.0
p_1581855825	hasCsoEnhancedTopic	information_theory	1.0
p_2048282669	hasCsoEnhancedTopic	data_handling	1.0
p_138866975	hasCsoEnhancedTopic	agile_methods	1.0
p_1568705965	hasCsoEnhancedTopic	bandwidth	1.0
p_1609876795	hasCsoEnhancedTopic	software_engineering	1.0
p_2099427938	hasCsoEnhancedTopic	sparse_representation	1.0
p_1972354530	hasCsoEnhancedTopic	image_analysis	1.0
p_2099889973	hasCsoEnhancedTopic	computer_systems	1.0
p_22304429	hasCsoEnhancedTopic	data_mining	1.0
p_2076618134	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_1627121531	hasCsoEnhancedTopic	web_2.0	1.0
p_2058277330	hasCsoEnhancedTopic	security_of_data	1.0
p_2183679927	hasCsoEnhancedTopic	web_2.0	1.0
p_2213414852	hasCsoEnhancedTopic	inference_engines	1.0
p_2529397563	hasCsoEnhancedTopic	security_of_data	1.0
p_1570730897	hasCsoEnhancedTopic	database_systems	1.0
p_2036242330	hasCsoEnhancedTopic	security_of_data	1.0
p_2061720486	hasCsoEnhancedTopic	network_protocols	1.0
p_2151908737	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1569126250	hasCsoEnhancedTopic	computer_science	1.0
p_2148318728	hasCsoEnhancedTopic	lte	1.0
p_1996497597	hasCsoEnhancedTopic	software_architecture	1.0
p_2246887864	hasCsoEnhancedTopic	information_theory	1.0
p_2104132891	hasCsoEnhancedTopic	authentication_protocols	1.0
p_1966215166	hasCsoEnhancedTopic	groupware	1.0
p_2115253936	hasCsoEnhancedTopic	database_systems	1.0
p_1580236550	hasCsoEnhancedTopic	data_mining	1.0
p_2345233084	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2103303016	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_2590878907	hasCsoEnhancedTopic	communication_systems	1.0
p_2585249219	hasCsoEnhancedTopic	information_analysis	1.0
p_361622972	hasCsoEnhancedTopic	software_systems	1.0
p_2170198104	hasCsoEnhancedTopic	information_technology	1.0
p_2115294179	hasCsoEnhancedTopic	semantic_web	1.0
p_2136484272	hasCsoEnhancedTopic	information_management	1.0
p_2159817687	hasCsoEnhancedTopic	fusion_techniques	1.0
p_1812884453	hasCsoEnhancedTopic	operational_semantics	1.0
p_2112742959	hasCsoEnhancedTopic	user_profile	1.0
p_1583320974	hasCsoEnhancedTopic	semantics	1.0
p_1793935957	hasCsoEnhancedTopic	semantic_web	1.0
p_1999644587	hasCsoEnhancedTopic	internet	1.0
p_2188953292	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_165210145	hasCsoEnhancedTopic	languages	1.0
p_1524661818	hasCsoEnhancedTopic	ajax	1.0
p_2148318728	hasCsoEnhancedTopic	son	1.0
p_2145257974	hasCsoEnhancedTopic	ontology	1.0
p_2130001055	hasCsoEnhancedTopic	image_coding	1.0
p_2584261443	hasCsoEnhancedTopic	natural_language_processing_systems	1.0
p_1578080250	hasCsoEnhancedTopic	xml	1.0
p_1504851162	hasCsoEnhancedTopic	computer_systems	1.0
p_2103588263	hasCsoEnhancedTopic	mathematics	1.0
p_1919539044	hasCsoEnhancedTopic	semantic_web	1.0
p_2336919005	hasCsoEnhancedTopic	vocabulary	1.0
p_2149378423	hasCsoEnhancedTopic	database_systems	1.0
p_1998277660	hasCsoEnhancedTopic	validation	1.0
p_1828210956	hasCsoEnhancedTopic	world_wide_web	1.0
p_1538808533	hasCsoEnhancedTopic	database_systems	1.0
p_2159310187	hasCsoEnhancedTopic	domain_ontologies	1.0
p_240612865	hasCsoEnhancedTopic	formal_logic	1.0
p_2241220101	hasCsoEnhancedTopic	search_engines	1.0
p_1535658305	hasCsoEnhancedTopic	correlation_analysis	1.0
p_1965442176	hasCsoEnhancedTopic	semantics	1.0
p_2111266996	hasCsoEnhancedTopic	semantics	1.0
p_1489610945	hasCsoEnhancedTopic	knowledge_representation	1.0
p_1991079391	hasCsoEnhancedTopic	source_codes	1.0
p_2154057091	hasCsoEnhancedTopic	pervasive_computing	1.0
p_1606714895	hasCsoEnhancedTopic	recommendation	1.0
p_1799136073	hasCsoEnhancedTopic	query_processing	1.0
p_2102308007	hasCsoEnhancedTopic	control_rules	1.0
p_1500006154	hasCsoEnhancedTopic	world_wide_web	1.0
p_2764318100	hasCsoEnhancedTopic	distributed_computing	1.0
p_1987898387	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1789760222	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2148192100	hasCsoEnhancedTopic	information_technology	1.0
p_2606578572	hasCsoEnhancedTopic	software_engineering_education	1.0
p_97659605	hasCsoEnhancedTopic	communication_systems	1.0
p_1989852110	hasCsoEnhancedTopic	knowledge_representation	1.0
p_1479872711	hasCsoEnhancedTopic	reasoning	1.0
p_2168649863	hasCsoEnhancedTopic	semantic_web	1.0
p_2563424731	hasCsoEnhancedTopic	satisfiability	1.0
p_1546577760	hasCsoEnhancedTopic	query_languages	1.0
p_2158700338	hasCsoEnhancedTopic	mathematics	1.0
p_21125717	hasCsoEnhancedTopic	hierarchical_system	1.0
p_2084193449	hasCsoEnhancedTopic	world_wide_web	1.0
p_1987144427	hasCsoEnhancedTopic	information_systems	1.0
p_2117033209	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_2146464078	hasCsoEnhancedTopic	embedded_systems	1.0
p_1977589255	hasCsoEnhancedTopic	formal_logic	1.0
p_1968499780	hasCsoEnhancedTopic	information_technology	1.0
p_2121335411	hasCsoEnhancedTopic	telecommunication_services	1.0
p_2110924032	hasCsoEnhancedTopic	computational_linguistics	1.0
p_2196899121	hasCsoEnhancedTopic	mathematics	1.0
p_1998599811	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2149392876	hasCsoEnhancedTopic	formal_languages	1.0
p_1557360817	hasCsoEnhancedTopic	component	1.0
p_2101814793	hasCsoEnhancedTopic	mobile_computing	1.0
p_1865758724	hasCsoEnhancedTopic	knowledge_representation	1.0
p_1730332942	hasCsoEnhancedTopic	theoretical_computer_science	1.0
p_1604475812	hasCsoEnhancedTopic	data_communication_systems	1.0
p_2115409852	hasCsoEnhancedTopic	routers	1.0
p_1538808533	hasCsoEnhancedTopic	validation	1.0
p_1627640994	hasCsoEnhancedTopic	ontology	1.0
p_1580586646	hasCsoEnhancedTopic	languages	1.0
p_2018525239	hasCsoEnhancedTopic	network_protocols	1.0
p_2059974116	hasCsoEnhancedTopic	context_information	1.0
p_2015865591	hasCsoEnhancedTopic	internet	1.0
p_1587431671	hasCsoEnhancedTopic	semantics	1.0
p_102492218	hasCsoEnhancedTopic	search_engines	1.0
p_2024998301	hasCsoEnhancedTopic	fusion_reactions	1.0
p_2125506527	hasCsoEnhancedTopic	web_page	1.0
p_2052151225	hasCsoEnhancedTopic	computer_science	1.0
p_88262169	hasCsoEnhancedTopic	database_systems	1.0
p_1589916435	hasCsoEnhancedTopic	knowledge_base	1.0
p_203806403	hasCsoEnhancedTopic	internet	1.0
p_2109722176	hasCsoEnhancedTopic	rdf_graph	1.0
p_2102563702	hasCsoEnhancedTopic	xml	1.0
p_95735922	hasCsoEnhancedTopic	domain_ontologies	1.0
p_1562666771	hasCsoEnhancedTopic	service_compositions	1.0
p_2152018775	hasCsoEnhancedTopic	pattern	1.0
p_240612865	hasCsoEnhancedTopic	ontology	1.0
p_1509849758	hasCsoEnhancedTopic	rough_set_theory	1.0
p_95735922	hasCsoEnhancedTopic	cloud_computing	1.0
p_2137152505	hasCsoEnhancedTopic	libraries	1.0
p_2267097449	hasCsoEnhancedTopic	semantics	1.0
p_9825390	hasCsoEnhancedTopic	social_networks	1.0
p_2059974116	hasCsoEnhancedTopic	internet	1.0
p_1533752003	hasCsoEnhancedTopic	authentication	1.0
p_2142477699	hasCsoEnhancedTopic	ontology_evolution	1.0
p_2010324517	hasCsoEnhancedTopic	image_processing	1.0
p_1782460402	hasCsoEnhancedTopic	radio	1.0
p_1880413143	hasCsoEnhancedTopic	database_systems	1.0
p_2054547815	hasCsoEnhancedTopic	network_security	1.0
p_2109977678	hasCsoEnhancedTopic	database_systems	1.0
p_1969350172	hasCsoEnhancedTopic	ontology_development	1.0
p_2500505801	hasCsoEnhancedTopic	information_analysis	1.0
p_1992506450	hasCsoEnhancedTopic	query_processing	1.0
p_1911479129	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2016889897	hasCsoEnhancedTopic	computational_linguistics	1.0
p_2137914315	hasCsoEnhancedTopic	communication_channels_(information_theory)	1.0
p_1935646637	hasCsoEnhancedTopic	natural_languages	1.0
p_2057868251	hasCsoEnhancedTopic	world_wide_web	1.0
p_204513525	hasCsoEnhancedTopic	natural_languages	1.0
p_2099713154	hasCsoEnhancedTopic	data_integration_system	1.0
p_1551855266	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_108350520	hasCsoEnhancedTopic	ontology	1.0
p_2555770330	hasCsoEnhancedTopic	spatial_database	1.0
p_2134804405	hasCsoEnhancedTopic	information_systems	1.0
p_1501210648	hasCsoEnhancedTopic	semantics	1.0
p_1889440031	hasCsoEnhancedTopic	sparql	1.0
p_2082823735	hasCsoEnhancedTopic	computer_science	1.0
p_2140004302	hasCsoEnhancedTopic	internet	1.0
p_2137971100	hasCsoEnhancedTopic	defeasible_reasoning	1.0
p_2125898739	hasCsoEnhancedTopic	rdf	1.0
p_2152101445	hasCsoEnhancedTopic	image_segmentation	1.0
p_2036544516	hasCsoEnhancedTopic	information_management	1.0
p_2108009504	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_2088069029	hasCsoEnhancedTopic	integrated_data	1.0
p_1594274601	hasCsoEnhancedTopic	information_theory	1.0
p_2258864641	hasCsoEnhancedTopic	data_handling	1.0
p_2011440975	hasCsoEnhancedTopic	resource_description_framework	1.0
p_2134912729	hasCsoEnhancedTopic	information_theory	1.0
p_2767953547	hasCsoEnhancedTopic	dublin_core	1.0
p_2182951776	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_2058167777	hasCsoEnhancedTopic	web_resources	1.0
p_2027601538	hasCsoEnhancedTopic	data_privacy	1.0
p_2159856811	hasCsoEnhancedTopic	privacy	1.0
p_2137239557	hasCsoEnhancedTopic	knowledge_engineering	1.0
p_2112979142	hasCsoEnhancedTopic	computer_systems	1.0
p_1590719947	hasCsoEnhancedTopic	rdf_data	1.0
p_44105828	hasCsoEnhancedTopic	query_languages	1.0
p_1568685344	hasCsoEnhancedTopic	computer_systems	1.0
p_2034501040	hasCsoEnhancedTopic	software_engineering	1.0
p_1986428621	hasCsoEnhancedTopic	engineering	1.0
p_2150375884	hasCsoEnhancedTopic	high_level_languages	1.0
p_2146144840	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2013943332	hasCsoEnhancedTopic	communication	1.0
p_2400107973	hasCsoEnhancedTopic	linguistics	1.0
p_2578616057	hasCsoEnhancedTopic	query_processing	1.0
p_1538808533	hasCsoEnhancedTopic	business_rules	1.0
p_2161173621	hasCsoEnhancedTopic	learning	1.0
p_2144216747	hasCsoEnhancedTopic	database_systems	1.0
p_1551836966	hasCsoEnhancedTopic	information_management	1.0
p_1977069051	hasCsoEnhancedTopic	data_privacy	1.0
p_2512828800	hasCsoEnhancedTopic	visualization_tools	1.0
p_2075613361	hasCsoEnhancedTopic	fuzzy_control	1.0
p_81878513	hasCsoEnhancedTopic	collaborative_learning	1.0
p_1578080250	hasCsoEnhancedTopic	parallel_processing_systems	1.0
p_2095219178	hasCsoEnhancedTopic	computer_science	1.0
p_2103090613	hasCsoEnhancedTopic	requirements_analysis	1.0
p_1810190197	hasCsoEnhancedTopic	ubiquitous_computing	1.0
p_1989723844	hasCsoEnhancedTopic	bandwidth	1.0
p_2142012275	hasCsoEnhancedTopic	information_management	1.0
p_2178058818	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2143326402	hasCsoEnhancedTopic	linked_data	1.0
p_76959132	hasCsoEnhancedTopic	software_architecture	1.0
p_79956839	hasCsoEnhancedTopic	computer_systems	1.0
p_1825186111	hasCsoEnhancedTopic	mathematics	1.0
p_2113973536	hasCsoEnhancedTopic	information_systems	1.0
p_1549528381	hasCsoEnhancedTopic	knowledge_management	1.0
p_1608562004	hasCsoEnhancedTopic	query_languages	1.0
p_2171376376	hasCsoEnhancedTopic	multimedia_systems	1.0
p_1603187032	hasCsoEnhancedTopic	mathematics	1.0
p_2126763839	hasCsoEnhancedTopic	computer_systems	1.0
p_2015191210	hasCsoEnhancedTopic	computer_systems	1.0
p_2207873924	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2115409852	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2133781513	hasCsoEnhancedTopic	interactive_computer_graphics	1.0
p_22157125	hasCsoEnhancedTopic	business_process_model	1.0
p_1484151351	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2143284449	hasCsoEnhancedTopic	recommender_systems	1.0
p_2162015762	hasCsoEnhancedTopic	domain_ontologies	1.0
p_2130850764	hasCsoEnhancedTopic	world_wide_web	1.0
p_1585941060	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_1507162541	hasCsoEnhancedTopic	ontology_language	1.0
p_1589839166	hasCsoEnhancedTopic	word_processing	1.0
p_1579131153	hasCsoEnhancedTopic	formal_logic	1.0
p_2115938788	hasCsoEnhancedTopic	formal_languages	1.0
p_1999644587	hasCsoEnhancedTopic	telecommunication_services	1.0
p_1887356173	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2166243786	hasCsoEnhancedTopic	domain_ontologies	1.0
p_2269011576	hasCsoEnhancedTopic	internet_protocols	1.0
p_1551659047	hasCsoEnhancedTopic	signal_processing	1.0
p_317795373	hasCsoEnhancedTopic	email	1.0
p_2403240707	hasCsoEnhancedTopic	semantics	1.0
p_2257040333	hasCsoEnhancedTopic	bandwidth	1.0
p_2011440975	hasCsoEnhancedTopic	web-based_applications	1.0
p_130347898	hasCsoEnhancedTopic	computer_science	1.0
p_1599319387	hasCsoEnhancedTopic	mathematics	1.0
p_33986145	hasCsoEnhancedTopic	computer_science	1.0
p_2172216011	hasCsoEnhancedTopic	semantics	1.0
p_1973642028	hasCsoEnhancedTopic	database	1.0
p_1797967720	hasCsoEnhancedTopic	linguistics	1.0
p_2138034507	hasCsoEnhancedTopic	ubiquitous_computing	1.0
p_2149473031	hasCsoEnhancedTopic	database_systems	1.0
p_2584261443	hasCsoEnhancedTopic	evolutionary_algorithms	1.0
p_2050297947	hasCsoEnhancedTopic	formal_methods	1.0
p_2043126905	hasCsoEnhancedTopic	communication	1.0
p_2136780978	hasCsoEnhancedTopic	machine_to_machines	1.0
p_2398717904	hasCsoEnhancedTopic	mathematics	1.0
p_2187986318	hasCsoEnhancedTopic	user_information	1.0
p_2007812969	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2109201341	hasCsoEnhancedTopic	ontology	1.0
p_1571057453	hasCsoEnhancedTopic	electronic_commerce	1.0
p_2172216011	hasCsoEnhancedTopic	knowledge_base	1.0
p_2402803841	hasCsoEnhancedTopic	natural_languages	1.0
p_2160813236	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_2146760140	hasCsoEnhancedTopic	robotics	1.0
p_2166090503	hasCsoEnhancedTopic	data_mining	1.0
p_1565421110	hasCsoEnhancedTopic	query_optimization	1.0
p_2126077692	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_2114611379	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_2142216989	hasCsoEnhancedTopic	text_document	1.0
p_2094159746	hasCsoEnhancedTopic	concept_lattices	1.0
p_2018571747	hasCsoEnhancedTopic	communication	1.0
p_1998277660	hasCsoEnhancedTopic	formal_contexts	1.0
p_2126890920	hasCsoEnhancedTopic	matching_algorithm	1.0
p_1577743225	hasCsoEnhancedTopic	world_wide_web	1.0
p_2186276993	hasCsoEnhancedTopic	computer_systems	1.0
p_2152616918	hasCsoEnhancedTopic	internet	1.0
p_2128319879	hasCsoEnhancedTopic	recommender_systems	1.0
p_1983760068	hasCsoEnhancedTopic	sharing_schemes	1.0
p_1990376210	hasCsoEnhancedTopic	context-awareness	1.0
p_187814336	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2127784867	hasCsoEnhancedTopic	computer_science	1.0
p_2112742959	hasCsoEnhancedTopic	high_level_languages	1.0
p_1987144427	hasCsoEnhancedTopic	web_page	1.0
p_1485606351	hasCsoEnhancedTopic	semantic_web	1.0
p_1786566120	hasCsoEnhancedTopic	mobile_computing	1.0
p_1797967720	hasCsoEnhancedTopic	verification_and_validation	1.0
p_171826582	hasCsoEnhancedTopic	content_management	1.0
p_1486324119	hasCsoEnhancedTopic	world_wide_web	1.0
p_2114975391	hasCsoEnhancedTopic	web_application	1.0
p_1523376574	hasCsoEnhancedTopic	internet	1.0
p_2130028914	hasCsoEnhancedTopic	world_wide_web	1.0
p_1566014926	hasCsoEnhancedTopic	privacy	1.0
p_174842598	hasCsoEnhancedTopic	telecommunication_traffic	1.0
p_1976770038	hasCsoEnhancedTopic	natural_language_queries	1.0
p_1955166078	hasCsoEnhancedTopic	internet_protocols	1.0
p_1830075719	hasCsoEnhancedTopic	knowledge_management	1.0
p_2164635710	hasCsoEnhancedTopic	clustering_methods	1.0
p_1521737292	hasCsoEnhancedTopic	mobile_devices	1.0
p_2123270496	hasCsoEnhancedTopic	search_engines	1.0
p_342819117	hasCsoEnhancedTopic	semantics	1.0
p_2114058924	hasCsoEnhancedTopic	non-monotonic_reasoning	1.0
p_180915375	hasCsoEnhancedTopic	software	1.0
p_88247951	hasCsoEnhancedTopic	computer_programming	1.0
p_2133577812	hasCsoEnhancedTopic	computer_network	1.0
p_190956113	hasCsoEnhancedTopic	semantics	1.0
p_2267973256	hasCsoEnhancedTopic	search_engines	1.0
p_2585249219	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_1497299166	hasCsoEnhancedTopic	ontology	1.0
p_2011132481	hasCsoEnhancedTopic	internet	1.0
p_2077513286	hasCsoEnhancedTopic	knowledge-sharing	1.0
p_2407005024	hasCsoEnhancedTopic	semantics	1.0
p_2404728088	hasCsoEnhancedTopic	information_systems	1.0
p_2492680958	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_142284003	hasCsoEnhancedTopic	spatial_data	1.0
p_2020332829	hasCsoEnhancedTopic	linguistics	1.0
p_2050402574	hasCsoEnhancedTopic	information_retrieval	1.0
p_2165603194	hasCsoEnhancedTopic	linked_data	1.0
p_2025040741	hasCsoEnhancedTopic	bandwidth	1.0
p_2059859368	hasCsoEnhancedTopic	web_search_engines	1.0
p_1976018855	hasCsoEnhancedTopic	model_test	1.0
p_1989723844	hasCsoEnhancedTopic	engineering	1.0
p_2113174380	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2059859368	hasCsoEnhancedTopic	natural_languages	1.0
p_1778447668	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_2137429365	hasCsoEnhancedTopic	inference	1.0
p_2149392876	hasCsoEnhancedTopic	semantic_web	1.0
p_168373690	hasCsoEnhancedTopic	correlation_analysis	1.0
p_2148192100	hasCsoEnhancedTopic	database_systems	1.0
p_2172304783	hasCsoEnhancedTopic	ontology_development	1.0
p_2402939482	hasCsoEnhancedTopic	matching_algorithm	1.0
p_2123423186	hasCsoEnhancedTopic	communication	1.0
p_146289606	hasCsoEnhancedTopic	internet	1.0
p_2164635710	hasCsoEnhancedTopic	semantic_heterogeneity	1.0
p_1825186111	hasCsoEnhancedTopic	internet	1.0
p_2144044428	hasCsoEnhancedTopic	correlation_analysis	1.0
p_1564112737	hasCsoEnhancedTopic	semantic_web_services	1.0
p_2384955403	hasCsoEnhancedTopic	classifiers	1.0
p_2187308674	hasCsoEnhancedTopic	database_systems	1.0
p_2071534789	hasCsoEnhancedTopic	source_codes	1.0
p_2767953547	hasCsoEnhancedTopic	linked_data	1.0
p_135707442	hasCsoEnhancedTopic	internet	1.0
p_2134873870	hasCsoEnhancedTopic	relational_data_models	1.0
p_2149392876	hasCsoEnhancedTopic	web_ontology_language	1.0
p_1644219055	hasCsoEnhancedTopic	domain_ontologies	1.0
p_2113174380	hasCsoEnhancedTopic	theoretical_computer_science	1.0
p_2124244263	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_2015778047	hasCsoEnhancedTopic	mathematics	1.0
p_1831908801	hasCsoEnhancedTopic	ontology_matching	1.0
p_2100170800	hasCsoEnhancedTopic	numerical_model	1.0
p_2157896838	hasCsoEnhancedTopic	formal_languages	1.0
p_1992240573	hasCsoEnhancedTopic	nonlinear_control_systems	1.0
p_2522344652	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2036641577	hasCsoEnhancedTopic	learning_environments	1.0
p_2144692597	hasCsoEnhancedTopic	database_systems	1.0
p_2584261443	hasCsoEnhancedTopic	e-learning	1.0
p_1482178323	hasCsoEnhancedTopic	semantics	1.0
p_2318035916	hasCsoEnhancedTopic	computational_grids	1.0
p_1965456936	hasCsoEnhancedTopic	computer_aided_manufacturing	1.0
p_1806244932	hasCsoEnhancedTopic	query_processing	1.0
p_2128188041	hasCsoEnhancedTopic	semantic_web	1.0
p_2550759232	hasCsoEnhancedTopic	computer_science	1.0
p_2074995345	hasCsoEnhancedTopic	database_systems	1.0
p_2133170504	hasCsoEnhancedTopic	web_information	1.0
p_2068939103	hasCsoEnhancedTopic	information_technology	1.0
p_1977014963	hasCsoEnhancedTopic	information_systems	1.0
p_37810299	hasCsoEnhancedTopic	relational_data_models	1.0
p_1981684611	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_1575249057	hasCsoEnhancedTopic	information_technology	1.0
p_1553532241	hasCsoEnhancedTopic	computer_systems	1.0
p_2267973256	hasCsoEnhancedTopic	software_engineering	1.0
p_147140525	hasCsoEnhancedTopic	semantics	1.0
p_1618147311	hasCsoEnhancedTopic	database_systems	1.0
p_1861226104	hasCsoEnhancedTopic	engineering	1.0
p_1548739566	hasCsoEnhancedTopic	semantic_web_services	1.0
p_5158979	hasCsoEnhancedTopic	data_integration	1.0
p_2011440975	hasCsoEnhancedTopic	mathematics	1.0
p_1566364964	hasCsoEnhancedTopic	scripting_languages	1.0
p_2086863328	hasCsoEnhancedTopic	internet	1.0
p_2017137982	hasCsoEnhancedTopic	information_retrieval_systems	1.0
p_1992506450	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_2128697341	hasCsoEnhancedTopic	congestion_control_(communication)	1.0
p_2612555274	hasCsoEnhancedTopic	knowledge_representation	1.0
p_1977589255	hasCsoEnhancedTopic	database_systems	1.0
p_1553250237	hasCsoEnhancedTopic	semantic_web_services	1.0
p_241247670	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_1587532866	hasCsoEnhancedTopic	evolutionary_algorithms	1.0
p_1868560016	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_1583320974	hasCsoEnhancedTopic	security_of_data	1.0
p_2220513247	hasCsoEnhancedTopic	dbpedia	1.0
p_2121803385	hasCsoEnhancedTopic	ontology	1.0
p_2104132891	hasCsoEnhancedTopic	engineering	1.0
p_2117818294	hasCsoEnhancedTopic	telecommunication_traffic	1.0
p_1566554838	hasCsoEnhancedTopic	software_design	1.0
p_5986519	hasCsoEnhancedTopic	fuzzy_logic	1.0
